Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858505,100,,Aggregated,133.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,38472,0,490.0,541.2005015107278,211.4929580129683,3437.9656669916585,103337.86000207944
1763858506,100,,Aggregated,130.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,38599,0,490.0,541.4507110147104,211.4929580129683,3437.9656669916585,103338.84248296588
1763858507,100,,Aggregated,127.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,38732,0,490.0,541.4789926760518,211.4929580129683,3437.9656669916585,103338.66864608075
1763858508,100,,Aggregated,126.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,38872,0,490.0,541.4651359084656,211.4929580129683,3437.9656669916585,103338.21807470673
1763858509,100,,Aggregated,126.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39008,0,490.0,541.3718694111949,211.4929580129683,3437.9656669916585,103337.33926374077
1763858510,100,,Aggregated,126.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39147,0,490.0,541.3017207277107,211.4929580129683,3437.9656669916585,103337.9544537257
1763858511,100,,Aggregated,129.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39273,0,490.0,541.3031312869045,211.4929580129683,3437.9656669916585,103338.6076439284
1763858512,100,,Aggregated,129.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39417,0,490.0,541.3909546764739,211.4929580129683,3437.9656669916585,103339.8158662506
1763858513,100,,Aggregated,131.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39547,0,490.0,541.2587269006127,211.4929580129683,3437.9656669916585,103339.9340025792
1763858514,100,,Aggregated,130.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39682,0,490.0,541.3666419772079,211.4929580129683,3437.9656669916585,103339.43163147019
1763858515,100,,Aggregated,130.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39831,0,490.0,541.209996787793,211.4929580129683,3437.9656669916585,103338.79428083653
1763858516,100,,Aggregated,133.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2200,3300,3400,39961,0,490.0,541.1638102580719,211.4929580129683,3437.9656669916585,103339.45174044694
1763858517,100,,Aggregated,134.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,40101,0,490.0,541.0957640982007,211.4929580129683,3437.9656669916585,103339.01224408369
1763858518,100,,Aggregated,136.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,40239,0,490.0,541.0472413593759,211.4929580129683,3437.9656669916585,103339.56711150873
1763858519,100,,Aggregated,136.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,40383,0,490.0,540.9095208817333,211.4929580129683,3437.9656669916585,103338.74947378847
1763858520,100,,Aggregated,137.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,40520,0,490.0,540.901421828313,211.4929580129683,3437.9656669916585,103338.86643632773
1763858521,100,,Aggregated,137.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,40658,0,490.0,540.8606155948944,211.4929580129683,3437.9656669916585,103339.41608047616
1763858522,100,,Aggregated,137.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,40791,0,490.0,540.8893768156573,211.4929580129683,3437.9656669916585,103341.22274521341
1763858523,100,,Aggregated,136.900000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,40923,0,490.0,540.7854537204139,211.4929580129683,3437.9656669916585,103340.88216895144
1763858524,100,,Aggregated,138.400000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41060,0,490.0,540.8571268382734,211.4929580129683,3437.9656669916585,103340.8597661958
1763858525,100,,Aggregated,137.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41202,0,490.0,540.7951214630442,211.4929580129683,3437.9656669916585,103340.11028590845
1763858526,100,,Aggregated,137.600000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41345,0,490.0,540.7044846924039,211.4929580129683,3437.9656669916585,103339.92202200992
1763858527,100,,Aggregated,137.300000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41486,0,490.0,540.5368122274606,211.4929580129683,3437.9656669916585,103339.01482427807
1763858528,100,,Aggregated,137.300000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41619,0,490.0,540.5610772580426,211.4929580129683,3437.9656669916585,103339.36831735505
1763858529,100,,Aggregated,137.700000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41762,0,490.0,540.4299644740366,211.4929580129683,3437.9656669916585,103339.18447392367
1763858530,100,,Aggregated,137.100000,0.000000,490,520,560,600,1000,1100,1100,1200,2200,3200,3400,41903,0,490.0,540.3413974443303,211.4929580129683,3437.9656669916585,103339.56960122187
1763858531,100,,Aggregated,137.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42042,0,490.0,540.1972150256639,211.4929580129683,3437.9656669916585,103339.62442319586
1763858532,100,,Aggregated,137.600000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42165,0,490.0,540.2642225795989,211.4929580129683,3437.9656669916585,103339.9922210364
1763858533,100,,Aggregated,139.100000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42305,0,490.0,540.2536696014406,211.4929580129683,3437.9656669916585,103340.46188393807
1763858534,100,,Aggregated,137.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42438,0,490.0,540.2712962053806,211.4929580129683,3437.9656669916585,103339.41288467882
1763858535,100,,Aggregated,138.000000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42581,0,490.0,540.330105616938,211.4929580129683,3437.9656669916585,103340.2407646603
1763858536,100,,Aggregated,137.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42714,0,490.0,540.2651865016113,211.4929580129683,3437.9656669916585,103339.57618111158
1763858537,100,,Aggregated,137.400000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42859,0,490.0,540.2015153360481,211.4929580129683,3437.9656669916585,103339.96829137404
1763858538,100,,Aggregated,137.700000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,42995,0,490.0,540.1152556932568,198.0773330142256,3437.9656669916585,103339.91440865217
1763858539,100,,Aggregated,136.600000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,43127,0,490.0,540.116338078062,198.0773330142256,3437.9656669916585,103340.4663667772
1763858540,100,,Aggregated,137.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,43268,0,490.0,540.1158792833393,198.0773330142256,3437.9656669916585,103340.71112600536
1763858541,100,,Aggregated,136.300000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,43405,0,490.0,540.0455051183003,198.0773330142256,3437.9656669916585,103339.94857735284
1763858542,100,,Aggregated,136.400000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,43550,0,490.0,539.9496946564835,198.0773330142256,3437.9656669916585,103339.84027554536
1763858543,100,,Aggregated,135.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,43686,0,490.0,539.8467598391721,198.0773330142256,3437.9656669916585,103339.54193563155
1763858544,100,,Aggregated,137.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,43814,0,490.0,539.8457757349476,198.0773330142256,3437.9656669916585,103339.94736842105
1763858545,100,,Aggregated,137.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,43953,0,490.0,539.8415839384139,198.0773330142256,3437.9656669916585,103340.2428275658
1763858546,100,,Aggregated,137.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44087,0,490.0,539.7993252615306,198.0773330142256,3437.9656669916585,103340.2421348697
1763858547,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44229,0,490.0,539.8007228001061,198.0773330142256,3437.9656669916585,103340.27400574285
1763858548,100,,Aggregated,137.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44374,0,490.0,539.6216726803997,198.0773330142256,3437.9656669916585,103338.95715959797
1763858549,100,,Aggregated,138.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44514,0,490.0,539.5542037901057,198.0773330142256,3437.9656669916585,103339.40677090353
1763858550,100,,Aggregated,136.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44638,0,490.0,539.5117999371582,198.0773330142256,3437.9656669916585,103339.78890183252
1763858551,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44776,0,490.0,539.5273215602095,198.0773330142256,3437.9656669916585,103339.9255628015
1763858552,100,,Aggregated,137.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,44914,0,490.0,539.5511548146427,198.0773330142256,3437.9656669916585,103341.13683929287
1763858553,100,,Aggregated,138.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,45040,0,490.0,539.5931319932005,198.0773330142256,3437.9656669916585,103341.340008881
1763858554,100,,Aggregated,137.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,45174,0,490.0,539.6808205636365,198.0773330142256,3437.9656669916585,103342.16772922478
1763858555,100,,Aggregated,136.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,45304,0,490.0,539.7228436951847,198.0773330142256,3437.9656669916585,103342.50103743598
1763858556,100,,Aggregated,135.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,45443,0,490.0,539.7327167856371,198.0773330142256,3437.9656669916585,103341.95226987655
1763858557,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2100,3200,3400,45566,0,490.0,539.862922217565,198.0773330142256,3437.9656669916585,103342.52190229557
1763858558,100,,Aggregated,135.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2100,3200,3400,45669,0,490.0,540.2626102101754,198.0773330142256,3437.9656669916585,103342.77584357004
1763858559,100,,Aggregated,134.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,45785,0,490.0,540.6439709561765,198.0773330142256,3437.9656669916585,103342.99104510211
1763858560,100,,Aggregated,131.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,45908,0,490.0,540.9482267192096,198.0773330142256,3437.9656669916585,103343.43674305132
1763858561,100,,Aggregated,128.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46034,0,490.0,541.0717693428867,198.0773330142256,3437.9656669916585,103342.92970413173
1763858562,100,,Aggregated,126.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46166,0,490.0,541.0962142216911,198.0773330142256,3437.9656669916585,103342.39041719014
1763858563,100,,Aggregated,124.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46300,0,490.0,541.1156902215006,198.0773330142256,3437.9656669916585,103341.91987041036
1763858564,100,,Aggregated,124.700000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46440,0,490.0,541.1335951058267,198.0773330142256,3437.9656669916585,103342.34190353144
1763858565,100,,Aggregated,125.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46569,0,490.0,541.1430342325312,198.0773330142256,3437.9656669916585,103342.2872941227
1763858566,100,,Aggregated,126.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46711,0,490.0,541.0454353391676,198.0773330142256,3437.9656669916585,103341.39207039027
1763858567,100,,Aggregated,126.300000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46847,0,490.0,540.9473810598721,198.0773330142256,3437.9656669916585,103340.88022712234
1763858568,100,,Aggregated,126.400000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,46993,0,490.0,540.9427387377499,198.0773330142256,3437.9656669916585,103341.83723107696
1763858569,100,,Aggregated,127.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47129,0,490.0,540.8584767624415,198.0773330142256,3437.9656669916585,103341.66880264806
1763858570,100,,Aggregated,131.100000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47269,0,490.0,540.7923758180625,198.0773330142256,3437.9656669916585,103341.63001121242
1763858571,100,,Aggregated,132.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47419,0,490.0,540.6558981405295,198.0773330142256,3437.9656669916585,103340.89343933866
1763858572,100,,Aggregated,134.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47549,0,490.0,540.5876254155676,198.0773330142256,3437.9656669916585,103339.63427201413
1763858573,100,,Aggregated,137.200000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47685,0,490.0,540.5301546253291,198.0773330142256,3437.9656669916585,103339.92429485163
1763858574,100,,Aggregated,137.900000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47834,0,490.0,540.5094865004132,198.0773330142256,3437.9656669916585,103340.40184805787
1763858575,100,,Aggregated,138.800000,0.000000,490,520,560,610,1000,1100,1100,1200,2100,3200,3400,47972,0,490.0,540.425319505102,198.0773330142256,3437.9656669916585,103340.30388559993
1763858576,100,,Aggregated,139.000000,0.000000,490,520,560,610,1000,1100,1100,1200,2000,3200,3400,48108,0,490.0,540.3027429058151,198.0773330142256,3437.9656669916585,103340.25478090961
1763858577,100,,Aggregated,139.600000,0.000000,490,520,560,610,1000,1100,1100,1200,2000,3200,3400,48245,0,490.0,540.2659823324076,198.0773330142256,3437.9656669916585,103340.01500673644
1763858578,100,,Aggregated,139.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2000,3200,3400,48393,0,490.0,540.1868368315039,198.0773330142256,3437.9656669916585,103339.67898249747
1763858579,100,,Aggregated,139.500000,0.000000,490,520,560,610,1000,1100,1100,1200,2000,3200,3400,48542,0,490.0,540.0240805452553,198.0773330142256,3437.9656669916585,103338.49186271682
1763858580,100,,Aggregated,139.700000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,48673,0,490.0,539.9535731171443,198.0773330142256,3437.9656669916585,103337.8508207836
1763858581,100,,Aggregated,140.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,48815,0,490.0,539.852302961934,198.0773330142256,3437.9656669916585,103337.99659940592
1763858582,100,,Aggregated,141.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,48961,0,490.0,539.7800135592794,198.0773330142256,3437.9656669916585,103338.15641020404
1763858583,100,,Aggregated,140.400000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49089,0,490.0,539.6898695998642,198.0773330142256,3437.9656669916585,103338.41255678462
1763858584,100,,Aggregated,140.500000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49231,0,490.0,539.771216354934,198.0773330142256,3437.9656669916585,103338.22843330422
1763858585,100,,Aggregated,140.000000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49365,0,490.0,539.6540183100102,198.0773330142256,3437.9656669916585,103337.3635166616
1763858586,100,,Aggregated,140.000000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49508,0,490.0,539.5733167719451,198.0773330142256,3437.9656669916585,103337.53944816999
1763858587,100,,Aggregated,139.600000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49642,0,490.0,539.5502060359509,198.0773330142256,3437.9656669916585,103337.5461302929
1763858588,100,,Aggregated,140.200000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49783,0,490.0,539.528019713067,198.0773330142256,3437.9656669916585,103338.09055300002
1763858589,100,,Aggregated,139.800000,0.000000,490,520,560,600,1000,1100,1100,1200,2000,3200,3400,49922,0,490.0,539.4588352705348,198.0773330142256,3437.9656669916585,103338.46336284604
1763858590,100,,Aggregated,139.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50058,0,490.0,539.4135771355764,198.0773330142256,3437.9656669916585,103338.528387071
1763858591,100,,Aggregated,138.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50198,0,490.0,539.2973988713051,198.0773330142256,3437.9656669916585,103338.39370094426
1763858592,100,,Aggregated,137.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50344,0,490.0,539.2172962259956,198.0773330142256,3437.9656669916585,103339.08100270141
1763858593,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50484,0,490.0,539.0997190113948,198.0773330142256,3437.9656669916585,103338.73292528326
1763858594,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50621,0,490.0,539.0568928753127,198.0773330142256,3437.9656669916585,103337.7663617866
1763858595,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50767,0,490.0,538.9828042182386,198.0773330142256,3437.9656669916585,103338.23830441035
1763858596,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,50897,0,490.0,539.0214504374622,198.0773330142256,3437.9656669916585,103338.75591881643
1763858597,100,,Aggregated,139.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51027,0,490.0,539.0601640013417,198.0773330142256,3437.9656669916585,103339.16571618947
1763858598,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51167,0,490.0,539.006035426338,198.0773330142256,3437.9656669916585,103338.82205327653
1763858599,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51308,0,490.0,538.9797823640096,198.0773330142256,3437.9656669916585,103339.34678802526
1763858600,100,,Aggregated,137.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51447,0,490.0,538.93100412704,198.0773330142256,3437.9656669916585,103339.3921900208
1763858601,100,,Aggregated,138.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51573,0,490.0,538.942832282881,198.0773330142256,3437.9656669916585,103339.15762123592
1763858602,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51721,0,490.0,538.8965735063719,198.0773330142256,3437.9656669916585,103338.63813538021
1763858603,100,,Aggregated,137.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51859,0,490.0,538.7791095877886,198.0773330142256,3437.9656669916585,103338.86268535837
1763858604,100,,Aggregated,137.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,51994,0,490.0,538.7885212771276,198.0773330142256,3437.9656669916585,103338.79172596837
1763858605,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52127,0,490.0,538.7741551194437,198.0773330142256,3437.9656669916585,103338.55972912311
1763858606,100,,Aggregated,137.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52281,0,490.0,538.7273895296757,198.0773330142256,3437.9656669916585,103338.3249937836
1763858607,100,,Aggregated,137.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52415,0,490.0,538.6519607228709,198.0773330142256,3437.9656669916585,103338.84128589144
1763858608,100,,Aggregated,137.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52552,0,490.0,538.6148475138183,198.0773330142256,3437.9656669916585,103339.03335743645
1763858609,100,,Aggregated,137.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52684,0,490.0,538.5398572512212,198.0773330142256,3437.9656669916585,103339.38552501709
1763858610,100,,Aggregated,138.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52809,0,490.0,538.7491494633031,198.0773330142256,3437.9656669916585,103340.04230339525
1763858611,100,,Aggregated,138.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3400,52938,0,490.0,538.8955098017018,198.0773330142256,3437.9656669916585,103340.50678151801
1763858612,100,,Aggregated,136.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,53056,0,490.0,538.9533685243042,198.0773330142256,3437.9656669916585,103340.95712077804
1763858613,100,,Aggregated,135.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,53193,0,490.0,538.9771648912367,198.0773330142256,3437.9656669916585,103341.0405316489
1763858614,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,53299,0,490.0,539.268799616571,198.0773330142256,3437.9656669916585,103340.54102328375
1763858615,100,,Aggregated,133.700000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,53405,0,490.0,539.633789566627,198.0773330142256,3437.9656669916585,103340.44548263271
1763858616,100,,Aggregated,132.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,53534,0,490.0,539.9619772032456,198.0773330142256,3437.9656669916585,103341.10432622259
1763858617,100,,Aggregated,127.900000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,53663,0,490.0,540.0741764324277,198.0773330142256,3437.9656669916585,103341.25993701433
1763858618,100,,Aggregated,126.500000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,53788,0,490.0,540.1275897337027,198.0773330142256,3437.9656669916585,103340.80281847253
1763858619,100,,Aggregated,125.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,53925,0,490.0,540.1848178111178,198.0773330142256,3437.9656669916585,103340.78596198423
1763858620,100,,Aggregated,124.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54060,0,490.0,540.1652024779822,198.0773330142256,3437.9656669916585,103340.41507584165
1763858621,100,,Aggregated,123.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54197,0,490.0,540.1936511954134,198.0773330142256,3437.9656669916585,103340.79539457904
1763858622,100,,Aggregated,125.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54330,0,490.0,540.1778304145921,198.0773330142256,3437.9656669916585,103340.37032946806
1763858623,100,,Aggregated,126.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54467,0,490.0,540.0913313476042,198.0773330142256,3437.9656669916585,103340.4532652799
1763858624,100,,Aggregated,126.400000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54610,0,490.0,540.1221510554265,198.0773330142256,3437.9656669916585,103340.50639077093
1763858625,100,,Aggregated,127.500000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54753,0,490.0,540.0465783344068,198.0773330142256,3437.9656669916585,103340.26517268461
1763858626,100,,Aggregated,128.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,54885,0,490.0,539.9953193678492,198.0773330142256,3437.9656669916585,103340.69804135921
1763858627,100,,Aggregated,132.800000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55029,0,490.0,539.9816064184789,198.0773330142256,3437.9656669916585,103341.46048447183
1763858628,100,,Aggregated,134.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55169,0,490.0,539.8853589874416,198.0773330142256,3437.9656669916585,103341.13592778554
1763858629,100,,Aggregated,135.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55299,0,490.0,539.9100756240292,198.0773330142256,3437.9656669916585,103341.79963471311
1763858630,100,,Aggregated,136.800000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55446,0,490.0,539.8030075625338,198.0773330142256,3437.9656669916585,103341.47417306929
1763858631,100,,Aggregated,137.200000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55595,0,490.0,539.6859752336044,198.0773330142256,3437.9656669916585,103340.43284468028
1763858632,100,,Aggregated,137.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55717,0,490.0,539.6090586203813,198.0773330142256,3437.9656669916585,103340.58576377048
1763858633,100,,Aggregated,138.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,55856,0,490.0,539.6627474896272,198.0773330142256,3437.9656669916585,103340.62449871097
1763858634,100,,Aggregated,139.900000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56001,0,490.0,539.6173930061503,198.0773330142256,3437.9656669916585,103340.7302012464
1763858635,100,,Aggregated,138.200000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56147,0,490.0,539.4772006249403,198.0773330142256,3437.9656669916585,103339.906566691
1763858636,100,,Aggregated,138.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56281,0,490.0,539.3981381288827,195.33633298124187,3437.9656669916585,103340.28826779909
1763858637,100,,Aggregated,139.500000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56415,0,490.0,539.4515030087854,195.33633298124187,3437.9656669916585,103340.28761854117
1763858638,100,,Aggregated,140.700000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56551,0,490.0,539.3402291058253,195.33633298124187,3437.9656669916585,103339.77135682835
1763858639,100,,Aggregated,139.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56696,0,490.0,539.3635208251608,195.33633298124187,3437.9656669916585,103340.44592211091
1763858640,100,,Aggregated,139.200000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56839,0,490.0,539.2867647199331,195.33633298124187,3437.9656669916585,103340.49698270553
1763858641,100,,Aggregated,138.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,56976,0,490.0,539.2152538868372,195.33633298124187,3437.9656669916585,103341.14114714968
1763858642,100,,Aggregated,139.100000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,57113,0,490.0,539.1263359924424,195.33633298124187,3437.9656669916585,103341.21839160961
1763858643,100,,Aggregated,138.900000,0.000000,490,520,560,610,1000,1100,1100,1200,1900,3000,3400,57256,0,490.0,539.0770314063891,195.33633298124187,3437.9656669916585,103341.36088794188
1763858644,100,,Aggregated,138.100000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,57397,0,490.0,538.9656663181316,195.33633298124187,3437.9656669916585,103340.79514608778
1763858645,100,,Aggregated,139.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,57537,0,490.0,538.9100205273081,195.33633298124187,3437.9656669916585,103341.23179866868
1763858646,100,,Aggregated,140.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,57667,0,490.0,538.90885549633,195.33633298124187,3437.9656669916585,103340.93734718296
1763858647,100,,Aggregated,139.100000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,57804,0,490.0,538.9724603845573,195.33633298124187,3437.9656669916585,103341.94263372777
1763858648,100,,Aggregated,137.600000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,57938,0,490.0,538.9323040453783,195.33633298124187,3437.9656669916585,103341.38237426215
1763858649,100,,Aggregated,138.200000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,58077,0,490.0,538.9500032735224,195.33633298124187,3437.9656669916585,103342.06460388793
1763858650,100,,Aggregated,137.800000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,58205,0,490.0,538.9267485816579,195.33633298124187,3437.9656669916585,103341.81099561893
