Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763860047,300,,Aggregated,402.300000,118.100000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,115439,3489,510.0,554.1173608101449,216.04974998626858,41640.008916991064,128293.1558398808
1763860048,300,,Aggregated,402.400000,119.000000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,115891,3631,510.0,553.9549970247243,216.04974998626858,41640.008916991064,128073.36453218973
1763860049,300,,Aggregated,402.600000,118.600000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,116299,3749,510.0,553.7220535994942,216.04974998626858,41640.008916991064,127885.6101686171
1763860050,300,,Aggregated,405.800000,120.000000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,116732,3884,510.0,553.5308269938465,216.04974998626858,41640.008916991064,127679.01248158174
1763860051,300,,Aggregated,408.400000,121.700000,510,540,570,600,880,1100,1100,1200,1700,2400,42000,117154,4003,510.0,553.3229803386644,216.04974998626858,41640.008916991064,127490.38186489578
1763860052,300,,Aggregated,408.500000,121.300000,500,540,570,600,880,1100,1100,1200,1700,2400,42000,117591,4123,500.0,553.0994815992017,216.04974998626858,41640.008916991064,127299.3529181655
1763860053,300,,Aggregated,411.100000,123.700000,500,540,570,600,870,1100,1100,1200,1700,2400,42000,118022,4241,500.0,552.869936445264,216.04974998626858,41640.008916991064,127112.64548135093
1763860054,300,,Aggregated,414.000000,123.500000,500,540,570,600,870,1100,1100,1200,1700,2400,42000,118452,4356,500.0,552.6638210624628,216.04974998626858,41640.008916991064,126930.13815722824
1763860055,300,,Aggregated,418.300000,123.800000,500,540,570,600,870,1100,1100,1200,1700,2400,42000,118886,4477,500.0,552.4607432370929,216.04974998626858,41640.008916991064,126742.92405329476
1763860056,300,,Aggregated,424.900000,125.500000,500,540,570,600,870,1100,1100,1200,1700,2400,42000,119319,4610,500.0,552.206089375567,216.04974998626858,41640.008916991064,126546.70971932383
1763860057,300,,Aggregated,427.000000,124.000000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,119726,4716,500.0,552.0196645140937,216.04974998626858,41640.008916991064,126380.22107979888
1763860058,300,,Aggregated,427.200000,123.100000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,120165,4828,500.0,551.8516930858369,216.04974998626858,41640.008916991064,126203.94318645196
1763860059,300,,Aggregated,428.500000,123.600000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,120592,4951,500.0,551.6642324648714,216.04974998626858,41640.008916991064,126021.49035591084
1763860060,300,,Aggregated,426.800000,121.400000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,121030,5073,500.0,551.472480065478,216.04974998626858,41640.008916991064,125839.28590432124
1763860061,300,,Aggregated,428.100000,119.600000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,121458,5189,500.0,551.2915545967049,216.04974998626858,41640.008916991064,125665.28562136706
1763860062,300,,Aggregated,427.200000,119.700000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,121891,5322,500.0,551.00937967765,216.04974998626858,41640.008916991064,125477.03972401572
1763860063,300,,Aggregated,428.300000,118.400000,500,530,570,600,870,1100,1100,1200,1700,2400,42000,122319,5426,500.0,550.8626129790439,216.04974998626858,41640.008916991064,125315.81697855607
1763860064,300,,Aggregated,429.000000,118.000000,500,530,570,600,860,1100,1100,1200,1700,2400,42000,122745,5549,500.0,550.6423751050686,216.04974998626858,41640.008916991064,125139.82054666178
1763860065,300,,Aggregated,429.800000,119.700000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,123175,5676,500.0,550.4618684251635,216.04974998626858,41640.008916991064,124960.9845585549
1763860066,300,,Aggregated,429.400000,118.400000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,123599,5786,500.0,550.3013318781511,216.04974998626858,41640.008916991064,124798.77909206385
1763860067,300,,Aggregated,428.800000,119.700000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,124017,5903,500.0,550.1250059373849,216.04974998626858,41640.008916991064,124632.72119951298
1763860068,300,,Aggregated,428.100000,120.000000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,124454,6023,500.0,549.952639199329,216.04974998626858,41640.008916991064,124462.26073087245
1763860069,300,,Aggregated,428.400000,117.500000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,124900,6165,500.0,549.7178389203278,216.04974998626858,41640.008916991064,124273.12740592474
1763860070,300,,Aggregated,429.700000,119.200000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,125330,6298,500.0,549.4962746816952,216.04974998626858,41640.008916991064,124095.32093672705
1763860071,300,,Aggregated,428.200000,119.500000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,125761,6418,500.0,549.2806735025378,216.04974998626858,41640.008916991064,123929.41634528988
1763860072,300,,Aggregated,430.600000,121.200000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,126193,6536,500.0,549.1451344249106,216.04974998626858,41640.008916991064,123766.15692629544
1763860073,300,,Aggregated,430.300000,122.600000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,126627,6654,500.0,548.9148617737093,216.04974998626858,41640.008916991064,123603.71567675141
1763860074,300,,Aggregated,429.600000,122.900000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,127059,6773,500.0,548.6924255089758,216.04974998626858,41640.008916991064,123441.85124233624
1763860075,300,,Aggregated,429.900000,121.400000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,127482,6886,500.0,548.5689551361435,216.04974998626858,41640.008916991064,123287.31746442635
1763860076,300,,Aggregated,430.200000,122.500000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,127908,7009,500.0,548.4115569139944,216.04974998626858,41640.008916991064,123125.18107546048
1763860077,300,,Aggregated,430.100000,121.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,128333,7111,500.0,548.262451359325,216.04974998626858,41640.008916991064,122981.41772576033
1763860078,300,,Aggregated,430.500000,120.700000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,128770,7226,500.0,548.0481860656296,216.04974998626858,41640.008916991064,122826.34536770987
1763860079,300,,Aggregated,428.700000,122.000000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,129193,7350,500.0,547.8890562246025,216.04974998626858,41640.008916991064,122666.94697855147
1763860081,300,,Aggregated,430.700000,120.000000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,129613,7469,500.0,547.7882697969803,216.04974998626858,41640.008916991064,122513.04144645984
1763860082,300,,Aggregated,429.100000,118.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,129880,7560,500.0,548.1095432360314,216.04974998626858,41640.008916991064,122403.32840314136
1763860083,300,,Aggregated,425.800000,116.300000,500,530,560,590,850,1100,1100,1200,1700,2300,42000,130289,7659,500.0,548.2337220124434,216.04974998626858,41640.008916991064,122268.64445194913
1763860084,300,,Aggregated,410.300000,113.800000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,130691,7781,500.0,548.399739962862,216.04974998626858,41640.008916991064,122117.27731060288
1763860085,300,,Aggregated,407.000000,111.400000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,131114,7897,500.0,548.3114739628077,216.04974998626858,41640.008916991064,121968.89879799259
1763860086,300,,Aggregated,404.000000,112.100000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,131516,8009,500.0,548.215680950323,216.04974998626858,41640.008916991064,121827.36905775723
1763860087,300,,Aggregated,403.300000,112.200000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,131940,8124,500.0,548.1144322920928,216.04974998626858,41640.008916991064,121681.5150295589
1763860088,300,,Aggregated,401.100000,111.600000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,132367,8259,500.0,547.9469234848076,216.04974998626858,41640.008916991064,121520.37701995211
1763860089,300,,Aggregated,402.200000,111.200000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,132795,8386,500.0,547.883283756208,216.04974998626858,41640.008916991064,121366.46705824767
1763860090,300,,Aggregated,399.900000,114.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,133204,8504,500.0,547.7585228273578,216.04974998626858,41640.008916991064,121222.9599486502
1763860091,300,,Aggregated,399.900000,115.600000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,133627,8607,500.0,547.7064170918122,216.04974998626858,41640.008916991064,121090.40227648604
1763860092,300,,Aggregated,397.800000,114.700000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,134059,8739,500.0,547.5406403531379,216.04974998626858,41640.008916991064,120934.92221335383
1763860093,300,,Aggregated,399.900000,113.600000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,134470,8861,500.0,547.3719422850611,216.04974998626858,41640.008916991064,120790.72129843087
1763860094,300,,Aggregated,417.100000,117.900000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,134901,8972,500.0,547.264214168814,216.04974998626858,41640.008916991064,120653.60975085433
1763860095,300,,Aggregated,416.200000,120.100000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,135337,9094,500.0,547.1082849834455,216.04974998626858,41640.008916991064,120508.27242365354
1763860096,300,,Aggregated,420.200000,119.000000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,135757,9228,500.0,546.9768815739203,216.04974998626858,41640.008916991064,120356.4267404259
1763860097,300,,Aggregated,421.100000,119.000000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,136135,9331,500.0,547.0013278519308,216.04974998626858,41640.008916991064,120234.12078451537
1763860098,300,,Aggregated,423.400000,121.800000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,136492,9433,500.0,547.1558389533052,216.04974998626858,41640.008916991064,120115.6044676611
1763860099,300,,Aggregated,417.900000,120.400000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,136852,9520,500.0,547.4170224442782,216.04974998626858,41640.008916991064,120008.86625697835
1763860100,300,,Aggregated,412.300000,117.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,137252,9627,500.0,547.4599448752182,216.04974998626858,41640.008916991064,119883.03183195874
1763860101,300,,Aggregated,405.000000,112.700000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,137669,9731,500.0,547.4589748188811,216.04974998626858,41640.008916991064,119758.37564738613
1763860102,300,,Aggregated,405.300000,112.600000,500,530,560,590,860,1100,1100,1200,1700,2400,42000,138083,9842,500.0,547.3719002275061,216.04974998626858,41640.008916991064,119629.47821962154
1763860103,300,,Aggregated,404.300000,112.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,138509,9969,500.0,547.2519389088063,216.04974998626858,41640.008916991064,119487.97361182306
1763860104,300,,Aggregated,401.500000,109.700000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,138931,10085,500.0,547.1234017964712,216.04974998626858,41640.008916991064,119356.05422116014
1763860105,300,,Aggregated,404.100000,110.600000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,139299,10187,500.0,547.3111844548093,216.04974998626858,41640.008916991064,119241.03300813359
1763860106,300,,Aggregated,400.900000,110.900000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,139669,10317,500.0,547.2984779866372,216.04974998626858,41640.008916991064,119105.3961652192
1763860107,300,,Aggregated,396.100000,109.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,140059,10412,500.0,547.4263962086527,216.04974998626858,41640.008916991064,118994.662370858
1763860108,300,,Aggregated,388.500000,108.100000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,140482,10514,500.0,547.4869036033083,216.04974998626858,41640.008916991064,118876.02885067125
1763860109,300,,Aggregated,387.600000,107.300000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,140887,10652,500.0,547.2838105257102,216.04974998626858,41640.008916991064,118733.09208798541
1763860110,300,,Aggregated,391.700000,106.800000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,141321,10768,500.0,547.1510317224295,216.04974998626858,41640.008916991064,118604.48120944516
1763860111,300,,Aggregated,398.900000,111.400000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,141763,10917,500.0,546.9538200949731,216.04974998626858,41640.008916991064,118451.48537347544
1763860112,300,,Aggregated,401.700000,113.100000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,142181,11034,500.0,546.7994296510417,216.04974998626858,41640.008916991064,118325.30231887524
1763860113,300,,Aggregated,403.400000,116.600000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,142610,11166,500.0,546.6312461605739,216.04974998626858,41640.008916991064,118187.80403197532
1763860114,300,,Aggregated,405.500000,118.000000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,143055,11316,500.0,546.45749306363,216.04974998626858,41640.008916991064,118036.46536646744
1763860115,300,,Aggregated,406.100000,118.500000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,143481,11449,500.0,546.2911504239153,216.04974998626858,41640.008916991064,117900.2098465999
1763860116,300,,Aggregated,408.200000,121.400000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,143916,11566,500.0,546.167452304343,216.04974998626858,41640.008916991064,117775.61069651741
1763860117,300,,Aggregated,414.300000,124.700000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,144338,11687,500.0,546.0151460844953,216.04974998626858,41640.008916991064,117650.00776649253
1763860118,300,,Aggregated,419.800000,124.700000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,144778,11810,500.0,545.8231760540358,216.04974998626858,41640.008916991064,117522.11621240796
1763860119,300,,Aggregated,427.900000,126.800000,500,530,560,590,850,1100,1100,1200,1700,2400,42000,145206,11913,500.0,545.7090354134976,216.04974998626858,41640.008916991064,117410.47442254452
1763860120,300,,Aggregated,431.000000,129.300000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,145647,12049,500.0,545.5050326666868,216.04974998626858,41640.008916991064,117274.62580760331
1763860121,300,,Aggregated,431.800000,127.300000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,146059,12158,500.0,545.3464495764861,216.04974998626858,41640.008916991064,117161.41269623919
1763860122,300,,Aggregated,431.300000,126.100000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,146504,12281,500.0,545.177142840446,216.04974998626858,41640.008916991064,117036.07599109922
1763860123,300,,Aggregated,430.700000,125.200000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,146949,12409,500.0,544.9953619619233,216.04974998626858,41640.008916991064,116907.93116659521
1763860124,300,,Aggregated,431.100000,124.700000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,147364,12531,500.0,544.8101581060021,216.04974998626858,41640.008916991064,116787.25222578106
1763860125,300,,Aggregated,433.000000,123.200000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,147816,12654,500.0,544.6523444243281,216.04974998626858,41640.008916991064,116663.5903352817
1763860126,300,,Aggregated,433.000000,122.900000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,148239,12777,500.0,544.5072595120333,216.04974998626858,41640.008916991064,116542.96438184283
1763860127,300,,Aggregated,432.200000,120.300000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,148687,12904,500.0,544.3443136894718,216.04974998626858,41640.008916991064,116418.26296179222
1763860128,300,,Aggregated,434.800000,119.900000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,149102,13036,500.0,544.1988768444709,216.04974998626858,41640.008916991064,116293.32218883718
1763860129,300,,Aggregated,432.000000,121.000000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,149544,13164,500.0,544.052154610664,216.04974998626858,41640.008916991064,116169.84029449527
1763860130,300,,Aggregated,433.300000,122.800000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,149971,13299,500.0,543.9203264260327,216.04974998626858,41640.008916991064,116043.3100332731
1763860131,300,,Aggregated,431.000000,122.900000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,150410,13426,500.0,543.7292171551952,216.04974998626858,41640.008916991064,115922.19355760921
1763860132,300,,Aggregated,432.300000,124.800000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,150843,13558,500.0,543.577521442094,216.04974998626858,41640.008916991064,115798.74147955158
1763860133,300,,Aggregated,433.400000,125.700000,500,530,560,590,840,1100,1100,1200,1700,2400,42000,151285,13694,500.0,543.3734523326755,216.04974998626858,41640.008916991064,115672.58163730707
1763860134,300,,Aggregated,434.000000,126.900000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,151726,13828,500.0,543.1958166463788,216.04974998626858,41640.008916991064,115548.60913093339
1763860135,300,,Aggregated,431.500000,128.900000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,152155,13967,500.0,543.0263972011983,216.04974998626858,41640.008916991064,115422.74202622326
1763860136,300,,Aggregated,433.800000,128.200000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,152600,14091,500.0,542.835306759418,216.04974998626858,41640.008916991064,115306.79536697248
1763860137,300,,Aggregated,432.600000,130.900000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,153013,14204,500.0,542.6956502049437,216.04974998626858,41640.008916991064,115201.21715801925
1763860138,300,,Aggregated,433.700000,131.600000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,153462,14307,500.0,542.5969709959102,216.04974998626858,41640.008916991064,115100.64149431129
1763860139,300,,Aggregated,433.900000,130.200000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,153880,14431,500.0,542.4658410071813,216.04974998626858,41640.008916991064,114988.38479984403
1763860140,300,,Aggregated,434.300000,127.100000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,154290,14541,500.0,542.3562622389277,216.04974998626858,41640.008916991064,114886.76785922614
1763860141,300,,Aggregated,434.000000,127.000000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,154731,14663,500.0,542.2112579713838,216.04974998626858,41640.008916991064,114775.57340804364
1763860142,300,,Aggregated,433.800000,125.600000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,155160,14792,500.0,542.0829963044149,216.04974998626858,41640.008916991064,114661.03823794793
1763860143,300,,Aggregated,431.200000,123.600000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,155595,14929,500.0,541.9264881766082,216.04974998626858,41640.008916991064,114541.37133583984
1763860144,300,,Aggregated,431.100000,123.800000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,156023,15038,500.0,541.8237691385326,216.04974998626858,41640.008916991064,114441.61464014922
1763860145,300,,Aggregated,430.100000,122.500000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,156466,15169,500.0,541.6511435196041,216.04974998626858,41640.008916991064,114326.75513530096
1763860146,300,,Aggregated,429.600000,122.000000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,156894,15285,500.0,541.4987173929619,216.04974998626858,41640.008916991064,114223.46015143982
1763860147,300,,Aggregated,431.000000,120.800000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,157318,15427,500.0,541.3488164613531,216.04974998626858,41640.008916991064,114103.63531827254
1763860148,300,,Aggregated,429.200000,119.300000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,157770,15557,500.0,541.1899658417819,216.04974998626858,41640.008916991064,113990.81227736578
1763860149,300,,Aggregated,430.700000,122.000000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,158202,15665,500.0,541.0635152849947,216.04974998626858,41640.008916991064,113894.35130402903
1763860150,300,,Aggregated,430.200000,124.300000,500,530,560,590,830,1100,1100,1200,1700,2400,42000,158635,15795,500.0,540.8998639689192,216.04974998626858,41640.008916991064,113783.819919942
1763860151,300,,Aggregated,431.800000,124.500000,500,530,560,590,830,1100,1100,1200,1600,2400,42000,159069,15920,500.0,540.7769874449536,216.04974998626858,41640.008916991064,113677.1304088163
1763860152,300,,Aggregated,432.000000,124.300000,500,530,560,590,820,1100,1100,1200,1600,2400,42000,159491,16037,500.0,540.6417751681628,216.04974998626858,41640.008916991064,113576.93442890195
1763860153,300,,Aggregated,431.200000,125.500000,500,530,560,590,820,1100,1100,1200,1600,2400,42000,159902,16158,500.0,540.5780412688176,216.04974998626858,41640.008916991064,113475.23636352266
1763860154,300,,Aggregated,432.400000,124.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,160223,16256,500.0,540.7283182359041,216.04974998626858,41640.008916991064,113393.88303177446
1763860155,300,,Aggregated,431.700000,124.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,160624,16355,500.0,540.9814413511328,216.04974998626858,41640.008916991064,113308.00028015739
1763860156,300,,Aggregated,421.500000,122.100000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,161008,16458,500.0,541.0851406770694,216.04974998626858,41640.008916991064,113220.82195294644
1763860157,300,,Aggregated,413.900000,119.200000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,161431,16571,500.0,541.0256168091619,216.04974998626858,41640.008916991064,113125.56899851949
1763860158,300,,Aggregated,411.400000,116.600000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,161843,16695,500.0,540.978263697891,216.04974998626858,41640.008916991064,113024.24251280562
1763860159,300,,Aggregated,408.600000,113.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,162269,16826,500.0,540.9073721720762,216.04974998626858,41640.008916991064,112918.21368838164
1763860160,300,,Aggregated,406.500000,113.500000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,162698,16959,500.0,540.8242590417433,216.04974998626858,41640.008916991064,112811.3050006761
1763860161,300,,Aggregated,405.800000,115.600000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,163135,17088,500.0,540.7063803331507,216.04974998626858,41640.008916991064,112707.1453274895
1763860162,300,,Aggregated,402.900000,116.500000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,163536,17197,500.0,540.5982191396054,216.04974998626858,41640.008916991064,112618.06494594463
1763860163,300,,Aggregated,403.900000,115.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,163957,17317,500.0,540.5218842199343,216.04974998626858,41640.008916991064,112521.4529724257
1763860164,300,,Aggregated,403.600000,115.900000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,164380,17425,500.0,540.4513069075615,216.04974998626858,41640.008916991064,112432.89751186276
1763860165,300,,Aggregated,403.800000,115.000000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,164816,17548,500.0,540.3512459134004,216.04974998626858,41640.008916991064,112334.66598509853
1763860166,300,,Aggregated,412.300000,115.400000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,165237,17665,500.0,540.2770728937835,216.04974998626858,41640.008916991064,112241.42791868649
1763860167,300,,Aggregated,417.000000,118.200000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,165642,17785,500.0,540.1624860529382,216.04974998626858,41640.008916991064,112147.46745994373
1763860168,300,,Aggregated,420.700000,120.700000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,166091,17907,500.0,540.0922213599082,216.04974998626858,41640.008916991064,112050.80136190401
1763860169,300,,Aggregated,422.100000,122.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,166506,18022,500.0,539.9970743659849,216.04974998626858,41640.008916991064,111960.50946512439
1763860170,300,,Aggregated,421.500000,120.900000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,166949,18158,500.0,539.8230508120349,216.04974998626858,41640.008916991064,111856.30591977191
1763860171,300,,Aggregated,422.500000,118.800000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,167382,18273,500.0,539.7085919043847,216.04974998626858,41640.008916991064,111766.21814173568
1763860172,300,,Aggregated,425.100000,119.700000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,167790,18373,500.0,539.6440060334205,216.04974998626858,41640.008916991064,111686.98094642113
1763860173,300,,Aggregated,426.400000,119.300000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,168258,18497,500.0,539.491124238863,216.04974998626858,41640.008916991064,111590.77334212935
1763860174,300,,Aggregated,426.600000,118.100000,500,530,560,590,830,1100,1100,1200,1600,2300,42000,168679,18607,500.0,539.3490590676284,216.04974998626858,41640.008916991064,111505.64526111727
1763860175,300,,Aggregated,425.100000,116.800000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,169130,18720,500.0,539.223859783673,216.04974998626858,41640.008916991064,111417.92049311181
1763860176,300,,Aggregated,428.100000,117.300000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,169538,18825,500.0,539.1094321755501,216.04974998626858,41640.008916991064,111337.24652290341
1763860177,300,,Aggregated,430.000000,116.600000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,170001,18964,500.0,538.9509755977758,216.04974998626858,41640.008916991064,111233.92761807283
1763860178,300,,Aggregated,431.100000,116.700000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,170433,19092,500.0,538.7869787746725,216.04974998626858,41640.008916991064,111139.07424618471
1763860179,300,,Aggregated,430.600000,116.800000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,170860,19225,500.0,538.6375700925657,216.04974998626858,41640.008916991064,111041.81302235748
1763860180,300,,Aggregated,434.400000,118.100000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,171314,19373,500.0,538.490389192107,216.04974998626858,41640.008916991064,110934.90057438388
1763860181,300,,Aggregated,435.400000,120.500000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,171742,19479,500.0,538.3976071835871,216.04974998626858,41640.008916991064,110855.09336679438
1763860182,300,,Aggregated,434.400000,119.800000,500,530,560,590,820,1100,1100,1200,1600,2300,42000,172171,19595,500.0,538.2627858503653,216.04974998626858,41640.008916991064,110769.55938572699
1763860183,300,,Aggregated,434.800000,120.000000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,172622,19733,500.0,538.108676397562,216.04974998626858,41640.008916991064,110670.34888368806
1763860184,300,,Aggregated,434.900000,122.200000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,173048,19853,500.0,537.935666184765,216.04974998626858,41640.008916991064,110583.38346008044
1763860185,300,,Aggregated,436.000000,122.000000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,173488,19981,500.0,537.816599644601,216.04974998626858,41640.008916991064,110491.55711634234
1763860186,300,,Aggregated,437.000000,125.600000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,173922,20095,500.0,537.6991483601596,216.04974998626858,41640.008916991064,110408.82513425559
1763860187,300,,Aggregated,437.000000,125.400000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,174349,20208,500.0,537.6131186882762,216.04974998626858,41640.008916991064,110327.32517536666
1763860188,300,,Aggregated,434.400000,126.600000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,174784,20328,500.0,537.4921735567249,216.04974998626858,41640.008916991064,110241.7788641981
1763860189,300,,Aggregated,437.700000,124.700000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,175225,20447,500.0,537.373994148122,216.04974998626858,41640.008916991064,110157.07480667713
1763860190,300,,Aggregated,434.500000,123.600000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,175650,20552,500.0,537.2470481078285,216.04974998626858,41640.008916991064,110081.62557927697
1763860191,300,,Aggregated,434.100000,121.800000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,176095,20680,500.0,537.105384837792,216.04974998626858,41640.008916991064,109992.26459013601
1763860192,300,,Aggregated,435.200000,119.800000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,176517,20790,500.0,537.0050915031175,216.04974998626858,41640.008916991064,109914.7000288924
1763860193,300,,Aggregated,435.400000,119.400000,500,530,560,580,820,1100,1100,1200,1600,2300,42000,176965,20899,500.0,536.8870849924828,216.04974998626858,41640.008916991064,109837.36893170966
1763860194,300,,Aggregated,432.400000,118.100000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,177379,21026,500.0,536.7521763806699,216.04974998626858,41640.008916991064,109750.7257172495
