Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857167,50,,Aggregated,62.100000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,17029,0,510.0,640.7090725926015,261.0560830216855,5783.537999988766,134395.0836220565
1763857168,50,,Aggregated,61.700000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,17094,0,510.0,640.524993199983,261.0560830216855,5783.537999988766,134410.68515268515
1763857169,50,,Aggregated,61.500000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17161,0,510.0,640.1308011363229,261.0560830216855,5783.537999988766,134422.70899131752
1763857170,50,,Aggregated,61.200000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,17225,0,510.0,640.1292006177839,261.0560830216855,5783.537999988766,134451.94229317852
1763857171,50,,Aggregated,61.400000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17277,0,510.0,640.0366787524619,261.0560830216855,5783.537999988766,134441.13960757075
1763857172,50,,Aggregated,61.700000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17346,0,510.0,639.952223383325,261.0560830216855,5783.537999988766,134455.51671855184
1763857173,50,,Aggregated,61.000000,0.000000,510,570,910,980,1100,1100,1200,1300,3100,5700,5800,17404,0,510.0,639.9220325006359,261.0560830216855,5783.537999988766,134500.57578717536
1763857174,50,,Aggregated,62.500000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17471,0,510.0,639.582685692171,261.0560830216855,5783.537999988766,134518.02192204224
1763857175,50,,Aggregated,61.300000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17534,0,510.0,639.430486306314,261.0560830216855,5783.537999988766,134488.5015398654
1763857176,50,,Aggregated,61.900000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17597,0,510.0,639.2001713493769,261.0560830216855,5783.537999988766,134477.00517133603
1763857177,50,,Aggregated,62.000000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17661,0,510.0,638.9608646257275,261.0560830216855,5783.537999988766,134505.32002717853
1763857178,50,,Aggregated,62.500000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17722,0,510.0,638.838051909995,261.0560830216855,5783.537999988766,134497.20387089494
1763857179,50,,Aggregated,63.000000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17782,0,510.0,638.7749851648323,261.0560830216855,5783.537999988766,134455.5616353616
1763857180,50,,Aggregated,62.700000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17848,0,510.0,638.6495566659585,261.0560830216855,5783.537999988766,134462.76495965934
1763857181,50,,Aggregated,62.600000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17906,0,510.0,638.4350404263913,261.0560830216855,5783.537999988766,134459.85664023232
1763857182,50,,Aggregated,62.500000,0.000000,510,570,900,980,1100,1100,1200,1300,3100,5700,5800,17971,0,510.0,638.5035250540798,261.0560830216855,5783.537999988766,134462.83456680208
1763857183,50,,Aggregated,62.900000,0.000000,510,570,900,980,1100,1100,1200,1300,3000,5700,5800,18031,0,510.0,638.3952569627249,261.0560830216855,5783.537999988766,134462.4441794687
1763857184,50,,Aggregated,62.000000,0.000000,510,570,900,980,1100,1100,1200,1300,3000,5700,5800,18095,0,510.0,638.435574520861,261.0560830216855,5783.537999988766,134495.90555402046
1763857185,50,,Aggregated,62.400000,0.000000,510,570,900,980,1100,1100,1200,1300,3000,5700,5800,18155,0,510.0,638.2325343818213,261.0560830216855,5783.537999988766,134483.89843018452
1763857186,50,,Aggregated,62.100000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18220,0,510.0,637.9586692574073,261.0560830216855,5783.537999988766,134515.42250274424
1763857187,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18283,0,510.0,637.8017213325406,261.0560830216855,5783.537999988766,134538.5533008806
1763857188,50,,Aggregated,61.700000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18344,0,510.0,637.7266574654182,261.0560830216855,5783.537999988766,134547.68910815526
1763857189,50,,Aggregated,61.300000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18403,0,510.0,637.7298558140302,261.0560830216855,5783.537999988766,134571.35956094114
1763857190,50,,Aggregated,61.900000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18463,0,510.0,637.6268385645609,261.0560830216855,5783.537999988766,134610.23896441533
1763857191,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18529,0,510.0,637.4802604160249,261.0560830216855,5783.537999988766,134588.43213341248
1763857192,50,,Aggregated,61.200000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18582,0,510.0,637.5570836608329,261.0560830216855,5783.537999988766,134587.64557098268
1763857193,50,,Aggregated,62.100000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18648,0,510.0,637.6385752560901,261.0560830216855,5783.537999988766,134538.04332904334
1763857194,50,,Aggregated,61.500000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18701,0,510.0,637.5645582297492,261.0560830216855,5783.537999988766,134531.81754986366
1763857195,50,,Aggregated,61.600000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18767,0,510.0,637.4714256848441,261.0560830216855,5783.537999988766,134504.99568391326
1763857196,50,,Aggregated,61.700000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18829,0,510.0,637.3868505160361,261.0560830216855,5783.537999988766,134490.2279993627
1763857197,50,,Aggregated,61.200000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18898,0,510.0,637.2125650350582,261.0560830216855,5783.537999988766,134508.77394433273
1763857198,50,,Aggregated,61.000000,0.000000,510,570,900,970,1100,1100,1200,1300,3000,5700,5800,18957,0,510.0,636.9313260842265,261.0560830216855,5783.537999988766,134520.85060927362
1763857199,50,,Aggregated,61.200000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5700,5800,19009,0,510.0,637.1643335501489,261.0560830216855,5783.537999988766,134538.3262138987
1763857200,50,,Aggregated,61.200000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19060,0,510.0,637.6852537774812,261.0560830216855,5783.537999988766,134529.86169989506
1763857201,50,,Aggregated,60.400000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19113,0,510.0,637.7916873964251,261.0560830216855,5783.537999988766,134523.79281117563
1763857202,50,,Aggregated,60.500000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19166,0,510.0,638.0366576964285,261.0560830216855,5783.537999988766,134534.11191693624
1763857203,50,,Aggregated,58.500000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19222,0,510.0,638.4360223090596,261.0560830216855,5783.537999988766,134523.41603371137
1763857204,50,,Aggregated,58.500000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19280,0,510.0,638.5089068136799,261.0560830216855,5783.537999988766,134509.6940352697
1763857205,50,,Aggregated,57.800000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19337,0,510.0,638.5805631535247,261.0560830216855,5783.537999988766,134551.6257433935
1763857206,50,,Aggregated,56.900000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19399,0,510.0,638.610104650591,261.0560830216855,5783.537999988766,134547.91494406929
1763857207,50,,Aggregated,56.900000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19460,0,510.0,638.4728220941319,261.0560830216855,5783.537999988766,134540.3901336074
1763857208,50,,Aggregated,56.900000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19521,0,510.0,638.6398238070194,261.0560830216855,5783.537999988766,134522.2076737872
1763857209,50,,Aggregated,56.600000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19582,0,510.0,638.5901158202724,261.0560830216855,5783.537999988766,134530.81682157083
1763857210,50,,Aggregated,55.800000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19637,0,510.0,638.570784129532,261.0560830216855,5783.537999988766,134505.91118806336
1763857211,50,,Aggregated,56.600000,0.000000,510,570,910,980,1100,1100,1200,1300,2900,5700,5800,19699,0,510.0,638.569703766319,261.0560830216855,5783.537999988766,134491.79283212346
1763857212,50,,Aggregated,57.000000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19760,0,510.0,638.4545737361685,261.0560830216855,5783.537999988766,134489.84311740892
1763857213,50,,Aggregated,57.400000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19831,0,510.0,638.2315068611181,261.0560830216855,5783.537999988766,134504.51772477434
1763857214,50,,Aggregated,58.600000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19887,0,510.0,637.9784729045125,261.0560830216855,5783.537999988766,134536.293508322
1763857215,50,,Aggregated,59.600000,0.000000,510,570,900,980,1100,1100,1200,1300,2900,5700,5800,19958,0,510.0,637.8873096453048,261.0560830216855,5783.537999988766,134508.82833951298
1763857216,50,,Aggregated,61.000000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20013,0,510.0,637.7462413672105,261.0560830216855,5783.537999988766,134515.77559586268
1763857217,50,,Aggregated,60.900000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20081,0,510.0,637.6032043609439,261.0560830216855,5783.537999988766,134513.81156316918
1763857218,50,,Aggregated,61.700000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20139,0,510.0,637.539544711113,261.0560830216855,5783.537999988766,134495.514424748
1763857219,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20199,0,510.0,637.4657031979777,261.0560830216855,5783.537999988766,134495.0688647953
1763857220,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20266,0,510.0,637.3513235004455,261.0560830216855,5783.537999988766,134515.28269022008
1763857221,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20329,0,510.0,637.3303887702263,261.0560830216855,5783.537999988766,134505.24831521473
1763857222,50,,Aggregated,61.800000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20391,0,510.0,637.1738047779359,261.0560830216855,5783.537999988766,134537.72688931393
1763857223,50,,Aggregated,62.900000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20455,0,510.0,636.9286337272595,261.0560830216855,5783.537999988766,134521.12060620874
1763857224,50,,Aggregated,62.300000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20515,0,510.0,636.9230879790499,261.0560830216855,5783.537999988766,134510.4210090178
1763857225,50,,Aggregated,62.500000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20574,0,510.0,636.7881154456269,261.0560830216855,5783.537999988766,134541.85739282588
1763857226,50,,Aggregated,62.100000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20637,0,510.0,636.7579496199228,261.0560830216855,5783.537999988766,134572.39482482919
1763857227,50,,Aggregated,62.700000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20700,0,510.0,636.6610950390952,261.0560830216855,5783.537999988766,134562.36647342995
1763857228,50,,Aggregated,61.700000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20763,0,510.0,636.6269824615689,261.0560830216855,5783.537999988766,134552.39897895296
1763857229,50,,Aggregated,62.000000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20829,0,510.0,636.4713830064196,261.0560830216855,5783.537999988766,134563.2807623986
1763857230,50,,Aggregated,62.200000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20886,0,510.0,636.4356412056762,261.0560830216855,5783.537999988766,134546.9284688308
1763857231,50,,Aggregated,62.500000,0.000000,510,570,900,970,1100,1100,1200,1300,2900,5600,5800,20950,0,510.0,636.407321422809,261.0560830216855,5783.537999988766,134570.5844868735
1763857232,50,,Aggregated,62.900000,0.000000,510,570,900,970,1100,1100,1200,1300,2800,5600,5800,21009,0,510.0,636.2984380153266,261.0560830216855,5783.537999988766,134556.44176305394
1763857233,50,,Aggregated,62.200000,0.000000,510,570,900,970,1100,1100,1200,1300,2800,5600,5800,21074,0,510.0,636.1394236585404,261.0560830216855,5783.537999988766,134563.6412166651
1763857234,50,,Aggregated,62.200000,0.000000,510,570,900,970,1100,1100,1200,1300,2800,5600,5800,21139,0,510.0,635.9515892629246,261.0560830216855,5783.537999988766,134555.96839964046
1763857235,50,,Aggregated,61.900000,0.000000,510,570,900,970,1100,1100,1200,1300,2800,5600,5800,21199,0,510.0,635.9148542056197,261.0560830216855,5783.537999988766,134565.23010519365
1763857236,50,,Aggregated,61.900000,0.000000,510,570,900,970,1100,1100,1200,1300,2800,5600,5800,21265,0,510.0,635.7348819016138,261.0560830216855,5783.537999988766,134575.84895367976
1763857237,50,,Aggregated,62.100000,0.000000,510,560,900,970,1100,1100,1200,1300,2800,5600,5800,21320,0,510.0,635.5835632804841,261.0560830216855,5783.537999988766,134557.69390243903
1763857238,50,,Aggregated,61.800000,0.000000,510,560,900,970,1100,1100,1200,1300,2800,5600,5800,21390,0,510.0,635.5045021609169,261.0560830216855,5783.537999988766,134518.7363253857
1763857239,50,,Aggregated,62.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21446,0,510.0,635.4655253493012,261.0560830216855,5783.537999988766,134514.0616898256
1763857240,50,,Aggregated,61.900000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21508,0,510.0,635.4899587081123,261.0560830216855,5783.537999988766,134520.5387762693
1763857241,50,,Aggregated,62.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21571,0,510.0,635.4235373138525,261.0560830216855,5783.537999988766,134506.22312363822
1763857242,50,,Aggregated,61.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21634,0,510.0,635.1510459723653,261.0560830216855,5783.537999988766,134506.47956919664
1763857243,50,,Aggregated,61.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21701,0,510.0,635.0870572950174,261.0560830216855,5783.537999988766,134477.1748767338
1763857244,50,,Aggregated,61.900000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21762,0,510.0,634.9890308424407,261.0560830216855,5783.537999988766,134461.0419998162
1763857245,50,,Aggregated,62.200000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21820,0,510.0,634.9175157438146,261.0560830216855,5783.537999988766,134473.0251604033
1763857246,50,,Aggregated,62.500000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21891,0,510.0,634.6816620676484,261.0560830216855,5783.537999988766,134495.91914485404
1763857247,50,,Aggregated,62.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2800,5600,5800,21951,0,510.0,634.5171802779817,261.0560830216855,5783.537999988766,134500.26786934535
1763857248,50,,Aggregated,62.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22007,0,510.0,634.4511640742442,261.0560830216855,5783.537999988766,134495.75939473804
1763857249,50,,Aggregated,62.800000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22074,0,510.0,634.397794071267,261.0560830216855,5783.537999988766,134481.1823412159
1763857250,50,,Aggregated,62.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22139,0,510.0,634.3950411619383,261.0560830216855,5783.537999988766,134464.65937937575
1763857251,50,,Aggregated,62.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22195,0,510.0,634.2131310427222,261.0560830216855,5783.537999988766,134488.52394683487
1763857252,50,,Aggregated,62.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22261,0,510.0,634.2474426009262,261.0560830216855,5783.537999988766,134522.3628318584
1763857253,50,,Aggregated,63.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22317,0,510.0,634.1569075157688,261.0560830216855,5783.537999988766,134541.27037684276
1763857254,50,,Aggregated,62.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22379,0,510.0,634.159248496911,261.0560830216855,5783.537999988766,134519.4072121185
1763857255,50,,Aggregated,62.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22441,0,510.0,633.9730791868642,261.0560830216855,5783.537999988766,134539.5679336928
1763857256,50,,Aggregated,61.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22496,0,510.0,634.1153661626629,261.0560830216855,5783.537999988766,134503.87259957325
1763857257,50,,Aggregated,61.600000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22555,0,510.0,634.2028202775133,261.0560830216855,5783.537999988766,134486.24140988695
1763857258,50,,Aggregated,61.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22611,0,510.0,634.3748010050533,261.0560830216855,5783.537999988766,134477.26721507232
1763857259,50,,Aggregated,60.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22661,0,510.0,634.5942850190718,261.0560830216855,5783.537999988766,134453.15458276332
1763857260,50,,Aggregated,60.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22709,0,510.0,634.9965059074899,261.0560830216855,5783.537999988766,134459.36840019375
1763857261,50,,Aggregated,60.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22767,0,510.0,635.2687033731844,261.0560830216855,5783.537999988766,134447.9112311679
1763857262,50,,Aggregated,58.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22822,0,510.0,635.4473461567077,261.0560830216855,5783.537999988766,134431.2593550083
1763857263,50,,Aggregated,57.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22879,0,510.0,635.5048839904493,261.0560830216855,5783.537999988766,134434.9274880895
1763857264,50,,Aggregated,57.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,22939,0,510.0,635.5626905752397,261.0560830216855,5783.537999988766,134452.91289942892
1763857265,50,,Aggregated,56.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23000,0,510.0,635.4293805733665,261.0560830216855,5783.537999988766,134446.7982173913
1763857266,50,,Aggregated,56.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23064,0,510.0,635.3644847752084,261.0560830216855,5783.537999988766,134441.38302115852
1763857267,50,,Aggregated,55.800000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23123,0,510.0,635.462489228964,261.0560830216855,5783.537999988766,134437.90009946807
1763857269,50,,Aggregated,56.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23187,0,510.0,635.4326152451558,261.0560830216855,5783.537999988766,134419.01988183035
1763857270,50,,Aggregated,56.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23250,0,510.0,635.295474834425,261.0560830216855,5783.537999988766,134423.98868817204
1763857271,50,,Aggregated,57.500000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23315,0,510.0,635.0916460749467,261.0560830216855,5783.537999988766,134435.34677246408
1763857272,50,,Aggregated,58.600000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23371,0,510.0,634.9733175850598,261.0560830216855,5783.537999988766,134444.66886312095
1763857273,50,,Aggregated,60.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23438,0,510.0,634.8190072472271,261.0560830216855,5783.537999988766,134444.45972352588
1763857274,50,,Aggregated,60.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23503,0,510.0,634.6619768480382,261.0560830216855,5783.537999988766,134446.77930476962
1763857275,50,,Aggregated,61.500000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23570,0,510.0,634.4443290704443,261.0560830216855,5783.537999988766,134446.56533729317
1763857276,50,,Aggregated,62.200000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23635,0,510.0,634.3193718190076,261.0560830216855,5783.537999988766,134475.39031097948
1763857277,50,,Aggregated,63.000000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23698,0,510.0,634.1586166423899,261.0560830216855,5783.537999988766,134484.52426365094
1763857278,50,,Aggregated,63.300000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23759,0,510.0,634.0568924100437,261.0560830216855,5783.537999988766,134478.5237594175
1763857279,50,,Aggregated,63.100000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23825,0,510.0,633.8149748522263,261.0560830216855,5783.537999988766,134492.6272402938
1763857280,50,,Aggregated,63.500000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23887,0,510.0,633.682253763441,261.0560830216855,5783.537999988766,134516.01109390045
1763857281,50,,Aggregated,63.400000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,23952,0,510.0,633.5443829301213,261.0560830216855,5783.537999988766,134522.45520207082
1763857282,50,,Aggregated,63.700000,0.000000,510,560,900,970,1100,1100,1200,1200,2600,5600,5800,24019,0,510.0,633.4506844556877,261.0560830216855,5783.537999988766,134539.43419792663
1763857283,50,,Aggregated,63.500000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24082,0,510.0,633.2292860670275,261.0560830216855,5783.537999988766,134548.25496221244
1763857284,50,,Aggregated,64.800000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24146,0,510.0,633.1482521561409,261.0560830216855,5783.537999988766,134542.81350948397
1763857285,50,,Aggregated,64.000000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24207,0,510.0,633.066780477597,261.0560830216855,5783.537999988766,134541.09340273475
1763857286,50,,Aggregated,64.200000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24266,0,510.0,633.0120397201538,261.0560830216855,5783.537999988766,134528.92062968764
1763857287,50,,Aggregated,63.300000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24336,0,510.0,632.8793610723297,261.0560830216855,5783.537999988766,134516.22859138725
1763857288,50,,Aggregated,62.800000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24399,0,510.0,632.6652243881008,261.0560830216855,5783.537999988766,134516.43014057953
1763857289,50,,Aggregated,63.400000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24466,0,510.0,632.4418545450912,261.0560830216855,5783.537999988766,134537.38596419521
1763857290,50,,Aggregated,63.800000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24527,0,510.0,632.3381595474466,261.0560830216855,5783.537999988766,134531.44188037672
1763857291,50,,Aggregated,64.200000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24600,0,510.0,632.0269099394386,261.0560830216855,5783.537999988766,134502.50418699186
1763857292,50,,Aggregated,63.800000,0.000000,510,560,900,960,1100,1100,1200,1200,2600,5600,5800,24659,0,510.0,631.8964600723124,259.5315409998875,5783.537999988766,134520.27754572366
1763857293,50,,Aggregated,64.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,24722,0,510.0,631.8105375005291,259.5315409998875,5783.537999988766,134533.14509343903
1763857294,50,,Aggregated,63.700000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,24785,0,510.0,631.7553097828172,259.5315409998875,5783.537999988766,134541.731652209
1763857295,50,,Aggregated,64.300000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,24845,0,510.0,631.6845301338763,259.5315409998875,5783.537999988766,134558.07937210705
1763857296,50,,Aggregated,63.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,24907,0,510.0,631.6091977828437,259.5315409998875,5783.537999988766,134563.56297426426
1763857297,50,,Aggregated,63.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,24973,0,510.0,631.5876618736376,259.5315409998875,5783.537999988766,134564.24186121012
1763857298,50,,Aggregated,64.000000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25040,0,510.0,631.3493302289268,259.5315409998875,5783.537999988766,134576.24408945686
1763857299,50,,Aggregated,63.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25109,0,510.0,631.2375696585007,259.5315409998875,5783.537999988766,134556.6766896332
1763857300,50,,Aggregated,63.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25170,0,510.0,631.045121090558,259.5315409998875,5783.537999988766,134554.98879618593
1763857301,50,,Aggregated,63.600000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25231,0,510.0,630.9491840833202,259.5315409998875,5783.537999988766,134586.43751733977
1763857302,50,,Aggregated,63.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25295,0,510.0,630.9252715530406,259.5315409998875,5783.537999988766,134568.7548922712
1763857303,50,,Aggregated,63.100000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25356,0,510.0,630.8154241295181,259.5315409998875,5783.537999988766,134567.05032339485
1763857304,50,,Aggregated,63.500000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25419,0,510.0,630.7112365085201,259.5315409998875,5783.537999988766,134563.00739604232
1763857305,50,,Aggregated,63.300000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25489,0,510.0,630.6397358428326,259.5315409998875,5783.537999988766,134542.59759111772
1763857306,50,,Aggregated,63.100000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25550,0,510.0,630.3868919904908,259.5315409998875,5783.537999988766,134577.77260273971
1763857307,50,,Aggregated,64.200000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25623,0,510.0,630.2528928657118,259.5315409998875,5783.537999988766,134566.169066854
1763857308,50,,Aggregated,64.300000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25680,0,510.0,630.0501833729847,259.5315409998875,5783.537999988766,134561.00035046728
1763857309,50,,Aggregated,64.400000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,25751,0,510.0,629.9550322926577,259.5315409998875,5783.537999988766,134568.04772630188
1763857310,50,,Aggregated,64.400000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,25813,0,510.0,629.7874528284212,259.5315409998875,5783.537999988766,134589.50567543486
1763857311,50,,Aggregated,64.500000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,25876,0,510.0,629.7359768554303,259.5315409998875,5783.537999988766,134589.51731334053
1763857312,50,,Aggregated,64.700000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,25939,0,510.0,629.7062672675482,259.5315409998875,5783.537999988766,134581.47284012492
1763857313,50,,Aggregated,64.200000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,25992,0,510.0,629.697819235453,259.5315409998875,5783.537999988766,134564.8454524469
1763857314,50,,Aggregated,64.300000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26042,0,510.0,629.9973393247827,259.5315409998875,5783.537999988766,134571.77985561785
